distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price,repeat_retailer,used_chip,used_pin_number,online_order
0.8693327010578792,-0.6497519765520495,-0.24750644053915008,1.0,0.0,0.0,1.0
1.3645007922353358,0.11743817940836386,0.8937402827184179,1.0,1.0,0.0,1.0
0.42276183335234796,1.026594766741846,1.4622232880561212,1.0,0.0,0.0,0.0
-0.32411532182522196,1.2761934977455731,0.8561036020607681,1.0,1.0,0.0,0.0
-0.8782230178752901,-0.46441138525700343,-0.19661846690815546,1.0,0.0,0.0,0.0
-0.48454138492730403,-0.31435721024541047,0.5892804016588167,1.0,1.0,0.0,1.0
0.06258623220861857,-0.38604372074444476,1.4125078667254494,1.0,0.0,0.0,0.0
-0.9522895426442114,-0.49282042152335265,0.2258221765082101,1.0,0.0,0.0,0.0
0.14810652134924843,-0.41938656562165805,0.48741708985461485,1.0,0.0,0.0,1.0
0.03429398692660252,-0.9078453141299324,-1.0571707670407564,1.0,0.0,1.0,0.0
1.6540846518850816,1.2634550854800375,-0.5782615765553512,1.0,0.0,0.0,1.0
-1.2635916709574893,-0.16263201838000466,-0.6739503778961767,0.0,0.0,0.0,0.0
-1.9340589942963564,0.3620128157716124,-0.3174017136838137,0.0,0.0,1.0,1.0
0.360054258340261,1.24847737599131,-1.0124674110408678,1.0,0.0,0.0,1.0
1.788184689222327,0.3331574973013486,0.4442953897000838,1.0,0.0,0.0,1.0
1.1724471471029103,-0.5668762505190713,-0.9101359402758331,1.0,0.0,0.0,0.0
0.461216422090165,0.6065928044283664,1.8228202882514362,1.0,0.0,0.0,1.0
0.7280646433739821,-0.8866844888819668,-0.42491309659563287,1.0,0.0,0.0,0.0
2.7883592212659933,3.5371489499390187,0.6356744544690827,1.0,1.0,0.0,0.0
-0.9196469013890362,-1.0017185916963283,-0.7291109765852277,1.0,0.0,0.0,1.0
-0.28467003290813253,1.6569255412876436,-0.9073376721804964,1.0,1.0,0.0,1.0
-1.037994332115664,-0.9885443237634937,1.5330331793897198,1.0,1.0,0.0,0.0
0.5261883976504547,1.3627940333558,-1.0624693079146368,1.0,0.0,1.0,1.0
0.8397998362497218,-0.5002360583697639,2.107617576070537,1.0,0.0,0.0,1.0
-0.6650072241438667,0.44939512290901684,1.5418256811265463,1.0,1.0,0.0,0.0
0.3572836876274324,-0.4465734089667937,-0.5106345898012726,1.0,1.0,1.0,1.0
-0.13801279730405472,-0.21773504955273223,-0.9598453035714453,1.0,0.0,0.0,1.0
1.6170646406046778,0.5564866624537536,0.18332317443537863,1.0,0.0,0.0,0.0
-0.7550361019812096,-0.8791727420931362,-0.4311340193949122,1.0,1.0,0.0,0.0
-1.3492663681616472,-0.8263309065769932,-0.7554421822753059,0.0,0.0,0.0,1.0
-0.9659538707187499,-0.3611394650322068,0.6247897908762483,1.0,0.0,0.0,0.0
-1.093807933602349,-0.5758837766167298,-0.7505819981454144,1.0,0.0,1.0,1.0
-1.757787595903915,0.9743815833779645,0.32243745836073623,0.0,0.0,0.0,1.0
-0.6292854387713216,-1.0008149389518135,-0.2074473186872069,1.0,0.0,0.0,1.0
-0.7462714551138311,0.2242588364678815,0.46819623812813416,1.0,0.0,0.0,1.0
1.0222661083266327,0.43651325316199097,0.2903221685342712,1.0,0.0,0.0,0.0
-0.5706098106131733,-0.189620788208216,1.4225398860870553,1.0,0.0,0.0,0.0
-0.8606169178550654,-0.42913054414554086,0.43765548398870613,1.0,1.0,1.0,1.0
1.397756039923636,2.344637385524014,-0.9070100170393692,1.0,0.0,0.0,1.0
1.7352430833515342,2.7510907530060966,0.4308330515986209,1.0,0.0,0.0,0.0
-1.629657761835642,-0.6194349054250661,0.8559294644825556,0.0,1.0,0.0,1.0
-1.6382183436435325,-0.6051849703128186,-0.6400867396706376,0.0,1.0,1.0,0.0
-0.2975509261311727,-0.8183751094503575,-0.5504362862235956,1.0,1.0,0.0,1.0
-1.2992841831736273,-0.8781629222838213,0.5004294935828868,0.0,0.0,0.0,1.0
-0.39480271980564613,2.157608444705982,-0.9346182680593835,1.0,1.0,0.0,0.0
2.275448499042261,-0.9808785444448326,-0.03113242499087957,1.0,1.0,0.0,0.0
-0.07477655858185181,-0.8984280219756359,-0.8587096461760814,1.0,0.0,0.0,0.0
1.6665260273024924,-0.8186351475779386,-1.1670864261268443,1.0,1.0,0.0,1.0
-0.29685771323794163,-0.06365978395627496,-1.2270733230909932,1.0,1.0,1.0,0.0
1.6591838031394743,-0.8859219188852243,-1.3434416922392065,1.0,1.0,0.0,0.0
-0.20733484757549955,-0.9689551907188676,0.7315634903037795,1.0,0.0,0.0,0.0
-1.0193764790683344,2.0396630943897924,-0.013154825935034893,1.0,0.0,0.0,0.0
-0.13149630142770458,1.2869376472269782,-0.6355511982888423,1.0,0.0,0.0,1.0
-0.3353890274635614,-0.27849841147702253,0.597940857390145,1.0,0.0,0.0,0.0
0.2851110002004445,1.6692833008080854,-0.8010780397758449,1.0,0.0,0.0,0.0
-1.4917561179785266,-1.0068816413158268,0.27667909533420976,0.0,0.0,0.0,0.0
-0.8568568336880326,-0.19795142336269875,0.3003581216199964,1.0,0.0,0.0,0.0
0.3252419615208313,-0.2605512614639967,-0.7491747589714076,1.0,0.0,0.0,1.0
-1.108301025559985,1.259013021587761,-0.7748101886762391,1.0,0.0,1.0,1.0
-0.806986374224777,-0.7420931018263981,-1.0050444029622774,1.0,0.0,0.0,0.0
0.5061205741286494,-0.8520727190853967,1.1327252984797684,1.0,0.0,0.0,1.0
1.0675963927253656,0.27135644825970257,0.19892119746690198,1.0,1.0,0.0,1.0
-0.36600750438829077,0.2643848294531264,-0.8951207778364919,1.0,0.0,0.0,1.0
0.6256997880604138,0.9699656143529439,0.0005878314218896125,1.0,0.0,1.0,1.0
-1.3413263977689744,-0.8972795030744039,2.513129138104323,0.0,0.0,0.0,1.0
-0.8616029614024294,2.6827577065516484,-0.5598968986118134,1.0,0.0,0.0,1.0
1.4375039437640935,2.594215507315816,-0.22628447208314115,1.0,0.0,1.0,1.0
-0.09405622815148978,-0.7594437584757406,0.23273483162217698,1.0,0.0,0.0,1.0
0.6634242838753842,0.7974244894035396,-0.5854508345319628,1.0,0.0,0.0,1.0
-0.1605830106089982,2.628839233446856,-0.12765040734839894,1.0,0.0,0.0,0.0
-0.19528131146839603,0.4385012715263095,-0.30115554078082124,1.0,0.0,0.0,0.0
-1.5622851343761315,1.1998789845575248,1.9586211126678326,0.0,1.0,1.0,0.0
-0.6186707610135118,-0.860342195514427,-0.6237238371134255,1.0,1.0,0.0,1.0
1.1842102231955227,-0.3073109508019267,0.32151283046748197,1.0,0.0,0.0,1.0
0.6065555572877394,2.4066873093988495,0.39794707869171075,1.0,0.0,0.0,1.0
0.20177224407629377,-0.6746810721369476,-0.9775025522141647,1.0,1.0,0.0,0.0
-0.8140364696832609,-0.6066023544829875,0.43778455091653123,1.0,0.0,0.0,0.0
-0.7431226854122623,2.609352433114865,0.8718917950609884,1.0,0.0,0.0,1.0
0.07425651151425507,0.22423250410609527,-0.7657978747691524,1.0,0.0,0.0,1.0
0.790524247712935,0.5867583799026136,1.7261259758815224,1.0,0.0,0.0,1.0
0.2513526470637373,-0.779875061589138,-0.07348795612795263,1.0,0.0,0.0,1.0
-0.2650809580406608,0.9316018022882161,-1.0374774461659446,1.0,0.0,0.0,0.0
-1.1008854895195623,1.4549242366025623,-0.2763174956057611,1.0,0.0,0.0,1.0
-0.8342659722652154,-0.7889963270414452,-0.6800630686021255,1.0,1.0,1.0,1.0
-0.10564185611660101,0.6158829888209136,-0.1331437340595253,1.0,1.0,0.0,1.0
-0.2961505485966144,-0.2021476152174912,-1.1268171627672983,1.0,0.0,0.0,0.0
-0.26699696373792386,0.4995127182586978,1.5031204805818947,1.0,0.0,1.0,1.0
1.007254163355001,-0.9910328793619654,-1.2134975545585722,1.0,0.0,0.0,1.0
-0.9178072585804421,-1.0152309396700046,-1.2692091121923033,1.0,0.0,0.0,0.0
-0.9184169405498257,-0.8954154737738044,-0.3844028383610373,1.0,0.0,0.0,1.0
0.21296844423100722,1.383520698569812,0.16058141146116625,1.0,0.0,1.0,1.0
-0.6105786804316838,2.3319965440579358,1.0933045429288022,1.0,0.0,0.0,0.0
-0.16964388261380345,0.5714943945791355,-0.6149848205961042,1.0,1.0,0.0,1.0
-1.1835684925994752,-0.7129900750338599,1.9050889887163498,1.0,0.0,0.0,1.0
-0.4055567610219347,-0.7942942454849926,0.1772300089752364,1.0,1.0,0.0,1.0
-0.7581762350047574,-1.0240809272507845,-0.8069899559614403,1.0,0.0,0.0,0.0
-0.35450005914321986,0.17580019058410987,1.2534595891686249,1.0,0.0,0.0,1.0
2.3798518128946657,1.6377523649500825,-1.0137247992417462,1.0,0.0,0.0,1.0
0.12075201911645257,0.9808086011608785,1.9749631576308428,1.0,0.0,0.0,1.0
-1.5244984258480374,-0.8401343854352665,2.1484482988191527,0.0,0.0,0.0,1.0
-0.2305897764976004,1.5589203018694662,0.27738383828467594,1.0,0.0,0.0,1.0
-1.376647799962979,-0.40815147760684095,-0.48329618538477687,0.0,1.0,0.0,0.0
-1.1962125650030453,-0.5694458102764596,1.0648820130636678,0.0,1.0,0.0,1.0
-0.35500401539685933,-0.4534267371982489,-1.1703051816891867,1.0,1.0,0.0,0.0
-1.326825651677616,-0.9490498977980875,-0.26482398749624964,0.0,1.0,0.0,1.0
-0.7463813664706436,-1.004281412766688,-0.9221886755445602,1.0,0.0,0.0,1.0
-1.5402922847472793,-0.7937604729100837,0.6168178439841014,0.0,0.0,0.0,0.0
0.3089412520185129,-0.17985813506642065,-1.2720577175873036,1.0,0.0,0.0,1.0
-0.11447459911706923,-0.24289873854535218,1.1062155020210942,1.0,1.0,0.0,0.0
-0.8262304582006188,1.3244187379745014,-0.7358299039138891,1.0,1.0,0.0,1.0
0.4513206970082382,0.7514410232157912,0.050260984175148064,1.0,0.0,0.0,1.0
-0.3524080201100389,-0.7778628358286601,-0.7775640162423986,1.0,0.0,1.0,1.0
2.082365236653708,0.49161519777949975,-0.8691413818484398,1.0,1.0,0.0,1.0
-1.212456509658271,0.1557763942939426,0.437214183310485,0.0,0.0,0.0,1.0
-1.3825419565905313,-0.44625240054845655,-0.5684759183353194,0.0,0.0,0.0,0.0
0.40992728293044434,-0.9429449073967897,0.28891326549294716,1.0,0.0,0.0,1.0
-0.8044444968839511,-0.4154939113903018,0.21193592952958581,1.0,0.0,0.0,1.0
0.7114072706788201,-0.16578618455728789,-0.7244939000641075,1.0,0.0,0.0,0.0
0.6003636512068636,-0.918733579298498,-1.0318948662523433,1.0,1.0,0.0,1.0
-0.974422629803298,-0.8101557359662283,-0.983889654626097,1.0,0.0,0.0,0.0
-0.5046056748305442,-0.020977672914396995,0.8620678528023841,1.0,0.0,0.0,0.0
-1.3417975431768163,-0.7009846928784317,-0.3422103022108513,0.0,0.0,0.0,1.0
-1.0024233091195205,0.05300067832921107,-0.182778268556441,1.0,1.0,0.0,1.0
-0.2064976223768181,-0.8712014369379875,-0.3134295679292083,1.0,1.0,0.0,1.0
-0.13554863082022284,-0.8854568828454061,-0.4589194964621261,1.0,1.0,0.0,0.0
-0.34765083539206554,0.6832713532306336,-0.7588062344840022,1.0,1.0,0.0,1.0
-0.4992804011860465,0.8788423733114736,-0.007657513524839721,1.0,0.0,0.0,1.0
3.29666974071911,-1.0177538192105087,0.16539357911889724,1.0,1.0,1.0,0.0
0.7399652607687343,0.4742309018572309,0.3665948691050989,1.0,0.0,0.0,0.0
0.6764945978375425,-0.9935973634675721,-1.3463712011977886,1.0,0.0,0.0,0.0
0.8232327853947248,-1.017590109891434,-0.6138082878102545,1.0,0.0,0.0,1.0
0.09817411091990554,-0.005492172077318375,-0.6447568265616509,1.0,1.0,0.0,1.0
-1.1371705990646932,-0.22576630061897032,-0.7562165547669291,1.0,0.0,0.0,0.0
1.341961060174812,-0.447228157578441,0.8125994177125309,1.0,1.0,0.0,1.0
0.832750881759193,-0.3017260620080821,-0.35661777073164064,1.0,0.0,0.0,0.0
-0.886210863566833,0.1672839446954445,-0.809225454897189,1.0,0.0,0.0,0.0
-0.9051797078150198,0.45020063864816723,-0.8733126996957662,1.0,0.0,0.0,1.0
0.028036143565388413,-0.9594547897630161,1.3992071132283699,1.0,0.0,0.0,1.0
1.7968823408945276,-0.3753125465325,0.42363213064907157,1.0,0.0,0.0,1.0
1.2023592692137055,-0.8307816832305073,-0.6962079875902146,1.0,1.0,0.0,1.0
0.29669037000405835,-0.9041443811314007,-0.5882657482613142,1.0,1.0,0.0,1.0
0.6698990665449363,-0.13149786810727332,-1.2072874286877535,1.0,1.0,0.0,1.0
0.16770857426551883,-0.2015573303668287,-1.1341063262192053,1.0,1.0,0.0,0.0
-0.5503564713933221,-0.16167359727534325,1.1190752783876776,1.0,0.0,0.0,0.0
1.0919107895375466,0.5131287149623428,0.570224779643049,1.0,1.0,0.0,1.0
-1.4481163331084848,-0.6906617613329832,0.13320719573758222,0.0,0.0,1.0,0.0
-0.6663285840847794,-0.7451867564300061,-0.40959174090345346,1.0,1.0,0.0,1.0
0.5346104101310182,1.3784042396496083,-0.5989973488144137,1.0,1.0,0.0,0.0
-0.8020959234358083,-0.994557200451867,-0.8297510169457651,1.0,0.0,0.0,1.0
-1.4221178162220418,-0.3202467305769676,1.6060066246131453,0.0,0.0,0.0,1.0
0.10093429987030608,1.486059594776511,-0.227240253128409,1.0,1.0,0.0,1.0
1.140515820594703,2.175274360657703,1.224381837666566,1.0,0.0,0.0,1.0
0.9623014065149705,-0.9314640103984906,-0.25176976742041096,1.0,0.0,0.0,1.0
-1.2941456479141034,-0.8405153412171055,-1.0634966248744573,0.0,0.0,0.0,1.0
-0.2386024017954086,-1.0023647924637364,-0.8574267607203648,1.0,1.0,0.0,1.0
0.07463086261113673,-0.6041092256352147,-0.7991622635337893,1.0,0.0,0.0,1.0
-0.4699236824751757,2.568382259155507,-1.1461459426474436,1.0,0.0,0.0,1.0
-0.17695082224649036,-0.031088213849791078,2.4214463564804096,1.0,0.0,0.0,1.0
-0.6015102218444773,1.9983314409019106,4.5183939035276515,1.0,0.0,0.0,1.0
-0.3106412474430789,-0.7233616995521704,0.3829998059149939,1.0,0.0,0.0,1.0
0.5531405043963369,1.6375468976075052,-0.26758331619311804,1.0,1.0,0.0,1.0
-1.4161146787409034,-0.013908545466616105,0.2360727051205804,0.0,0.0,0.0,1.0
-0.9767295954305019,-0.5345931256577442,-0.9194659654375321,1.0,0.0,0.0,1.0
1.1123500899436454,-0.9728969797768027,-0.3173915789974297,1.0,1.0,0.0,1.0
-0.7434657778864074,-0.8118455309385764,-0.6525521651314178,1.0,0.0,0.0,1.0
-0.6132414863409282,-0.8650767235795098,0.34974340131082426,1.0,1.0,0.0,1.0
-1.2007741905245104,-0.792902875239644,0.09771163419130077,0.0,1.0,0.0,1.0
-0.7001497150325661,-0.363211128543289,-0.17064734862052794,1.0,0.0,0.0,1.0
0.5660131163740286,-0.31189916267583284,-0.5695111305671995,1.0,0.0,0.0,1.0
-0.9321096752668592,-0.4419848490461004,0.1977348196333635,1.0,1.0,0.0,1.0
1.6295594705091228,-0.16973880167067643,-1.2659498594893275,1.0,1.0,1.0,1.0
0.08318226341525353,0.6496545721345062,-1.1631451147754681,1.0,0.0,0.0,1.0
2.659647313970048,0.17669245877511258,0.9614090846775547,1.0,0.0,0.0,1.0
0.47811289869005763,-0.24946262416103215,0.09252777050656316,1.0,0.0,0.0,0.0
2.3868654995973926,0.023801427511575175,0.13414832891375444,1.0,0.0,0.0,1.0
-1.0036761331708286,0.7865022842441715,0.1577969590288591,1.0,0.0,1.0,1.0
-0.4976607698987531,0.6088060205638882,-0.13809382548253155,1.0,0.0,0.0,1.0
-0.06571416829246594,0.35251718806367593,-0.5547078695855097,1.0,0.0,0.0,0.0
-0.561651363883604,1.6462801804877694,0.800442765286149,1.0,1.0,0.0,1.0
0.5042970336757661,-0.3637946880389433,-0.5985255815086498,1.0,1.0,0.0,1.0
3.5011127715499897,0.23340951171556445,-0.9600966609214722,1.0,0.0,0.0,1.0
0.13520701154661005,0.6989938371426737,-0.6593126355159096,1.0,0.0,0.0,1.0
0.02236395361615788,-0.4958561243035439,-0.8198248606223985,1.0,0.0,0.0,0.0
-0.428225489177792,0.6882726439040472,-0.8542219127914346,1.0,0.0,0.0,0.0
-0.298249469788528,-0.34685397358936043,-0.4672542528460362,1.0,0.0,0.0,1.0
0.5731412089333728,0.8586148978154272,0.8574140323685722,1.0,0.0,0.0,0.0
0.6675704573276933,1.5484704433839396,-1.0877009988654027,1.0,0.0,0.0,0.0
-0.8411403735928413,-0.5283283154373096,-0.46435897451340813,1.0,0.0,0.0,1.0
-1.838971226952268,-0.5928000411187621,-0.16541967549352565,0.0,0.0,0.0,1.0
1.0247179537512856,0.18555740008807245,-0.9821635418918399,1.0,0.0,0.0,0.0
0.4657873704793667,-0.9692873651013778,-0.1463842802813504,1.0,1.0,0.0,1.0
-0.5122675127316715,0.024128552874065467,1.0144788421280422,1.0,0.0,0.0,1.0
1.1866995019903295,-0.36732386700661296,-0.6522112728585119,1.0,0.0,0.0,1.0
2.851776357096128,2.269889623142504,2.0303980653422413,1.0,0.0,0.0,1.0
0.4183234248063296,-0.9367954062915774,0.6598258546055934,1.0,0.0,0.0,1.0
-1.8171708666399053,-0.4878698906483131,0.5022207181812867,0.0,0.0,0.0,0.0
-1.515753086149022,-0.47044027154324664,0.4296492232567859,0.0,0.0,0.0,1.0
1.5186604067537288,-0.9478995403559141,0.26740089410362844,1.0,0.0,0.0,0.0
-1.8797168258140116,2.012178718257071,-0.9619695740230818,0.0,0.0,0.0,0.0
1.2484058535339229,-0.14399176199323707,-0.8613141447450186,1.0,0.0,0.0,1.0
-1.0460837369537486,-0.20548349200404806,1.0421371740887506,1.0,0.0,0.0,0.0
0.1653981400725709,-0.9714440991205066,0.9811506231317889,1.0,0.0,1.0,1.0
-0.8999133107965297,0.7949317451620653,-1.073314211055562,1.0,0.0,0.0,0.0
0.41770053691807246,0.06900454857465056,0.20436562227400668,1.0,1.0,0.0,1.0
-0.07712935251805088,-0.9062502911311638,-0.578415893072523,1.0,0.0,1.0,1.0
-0.21996873138265363,-0.8635019811930745,-0.3272139257278427,1.0,0.0,0.0,1.0
0.33174409396404664,0.42408905078698766,0.8984475221437461,1.0,1.0,0.0,1.0
-0.43590855782775173,0.83974335385755,-0.9611496983931791,1.0,0.0,0.0,0.0
0.08626350483877891,0.3839906153724674,-0.9460582056408595,1.0,1.0,0.0,1.0
0.2520141637838881,0.16889706616797578,-1.0270419786000897,1.0,0.0,0.0,0.0
-1.8214266808578963,2.363254665034803,0.4589529938865213,0.0,1.0,0.0,1.0
0.12488075557123218,-0.7667679529509617,-0.049123653520041353,1.0,0.0,0.0,1.0
0.2813517035527084,-0.49136976681135186,0.8009624628968455,1.0,0.0,0.0,1.0
0.583578531462229,-1.0196491187541836,-0.6291140392360984,1.0,0.0,0.0,1.0
-0.5278227908825092,-0.8486872626954409,-0.46672365885075123,1.0,0.0,0.0,0.0
1.0277318046808472,-0.7656745252587084,1.4123997395472137,1.0,1.0,0.0,1.0
-1.163475374453092,0.4946013809444036,0.20506518257868372,1.0,1.0,0.0,1.0
2.0061607832038337,-0.9962471876138677,0.37716731491255095,1.0,0.0,0.0,1.0
-0.8007789554450758,3.1127540784373675,-0.099271493955694,1.0,1.0,0.0,0.0
0.2150193819651966,3.5814514995383915,-1.2270028468580456,1.0,0.0,0.0,1.0
-1.4346620905791554,-1.003183956199673,1.2102058552630515,0.0,0.0,0.0,1.0
0.8092277469567712,2.1061937690302384,-1.3358826331432532,1.0,0.0,0.0,1.0
-1.5712873149687154,1.9194479199752181,0.8757157262005372,0.0,0.0,1.0,1.0
1.289944053861622,-0.48043044836944077,-0.5276287845945559,1.0,1.0,0.0,0.0
-1.0352915748223421,-0.8677125508927097,1.11004111286604,1.0,0.0,0.0,1.0
0.09380120603117083,1.5403404779216656,0.03277088856388118,1.0,0.0,0.0,1.0
0.37418073249421163,-0.5836513059488739,1.0577578276478443,1.0,0.0,0.0,1.0
-0.9943106981247892,1.788380623090559,1.0565628714194564,1.0,0.0,0.0,1.0
0.14473601698851907,-1.0192290699082331,0.4282739090228955,1.0,1.0,0.0,0.0
-1.4351914075604233,-0.9734497678054853,-0.7120036371089858,0.0,1.0,0.0,1.0
0.31608897560336374,0.13039750578849832,0.8901400731567993,1.0,1.0,0.0,1.0
-0.5029501568066483,-0.4629460817111553,0.8925272920525771,1.0,0.0,0.0,0.0
-0.24530499389454707,-0.15708287395251797,-1.131854299855198,1.0,0.0,0.0,1.0
-1.1406544785394086,-0.25276184845449845,0.03705122789542764,1.0,0.0,0.0,0.0
2.435717726176442,0.4781010392210599,-1.0366078192565882,1.0,1.0,1.0,1.0
-0.43837904263364574,-0.5013594241432359,-1.220449634575227,1.0,1.0,0.0,1.0
-0.4322445812767764,-0.05873068019213837,-0.7921694049259763,1.0,1.0,0.0,0.0
-0.25859718385749114,-0.4203653165550628,-1.2038348642094407,1.0,0.0,0.0,0.0
-0.6957680728880978,-0.7031333062044155,-1.0908240967904212,1.0,0.0,1.0,0.0
-0.927587055777194,-0.7653739474614486,-0.5788520044132622,1.0,0.0,0.0,1.0
-1.3805112106381079,-0.4187400366571962,-0.19259391751572838,0.0,0.0,0.0,0.0
-0.6388191883408801,-0.30380723597110976,0.13761198646559958,1.0,1.0,0.0,1.0
0.39342713326181034,0.1793273211984476,1.4136955436768877,1.0,0.0,0.0,0.0
0.04050087634146146,-0.6776530519021237,-1.0476142712987686,1.0,1.0,0.0,1.0
0.6221677299432758,-0.38903046598096663,0.1853800582170191,1.0,0.0,0.0,0.0
-0.03930926085129675,2.116374839969859,0.330271743070536,1.0,0.0,0.0,0.0
-0.19942466094811764,-0.17799588923358295,-0.7723622661017666,1.0,1.0,0.0,0.0
-1.133200069754626,0.2757760157440712,-0.6029101681942539,1.0,0.0,0.0,1.0
-1.779229259775888,0.14928951784321468,0.7177674696777999,0.0,0.0,0.0,1.0
-0.09976451198219272,-0.7571208202008078,-0.1331161552368925,1.0,0.0,0.0,1.0
1.133916090074479,-0.5224518955428402,-1.3014805862752228,1.0,0.0,0.0,1.0
-0.356285795534451,0.9550942583812856,1.517802187421765,1.0,0.0,1.0,0.0
1.839854922699524,1.000109733986179,-0.8898643092077883,1.0,0.0,0.0,1.0
-1.2814044230509254,2.0697247314898823,-0.67570148337468,0.0,0.0,0.0,1.0
-0.5066788495618879,-0.10487769810986693,3.192331012944034,1.0,0.0,1.0,1.0
0.41326030034005024,-0.3413466344908609,0.515246304617687,1.0,0.0,0.0,0.0
-0.7842555251825492,-0.47457861263891493,0.6792364934212051,1.0,0.0,1.0,1.0
-0.9156993942427468,-0.32789594448027076,1.4550690503132573,1.0,0.0,0.0,1.0
-0.6713520648941275,-0.4829093003923106,0.17968649634394526,1.0,0.0,0.0,0.0
0.03168389662343318,-0.9628134742770473,0.36550101987021644,1.0,1.0,0.0,1.0
-1.153479247464223,-0.9836056659683431,0.403394947823436,1.0,0.0,0.0,1.0
-1.5139324168466786,-0.8299821320714722,0.9463506284136789,0.0,0.0,1.0,0.0
-0.3230126218166998,-0.9195386467976715,-0.12254020754427625,1.0,0.0,0.0,1.0
0.5453226699279844,1.9660835816170608,0.5119714955631928,1.0,1.0,0.0,0.0
-0.6398387337394015,0.6856912086172395,-0.3449221599211613,1.0,0.0,0.0,1.0
0.29435466585785,-0.9162019529182157,2.09265879863365,1.0,0.0,0.0,1.0
1.6677372001061992,1.8338422818855875,0.6198219206280448,1.0,1.0,0.0,1.0
0.15629383766847063,0.7380877470583225,-0.9888513755992656,1.0,0.0,0.0,0.0
-0.16407157485392626,-0.5424153596455638,0.5772920333348927,1.0,0.0,1.0,1.0
1.6851005088884894,-0.9952534710598466,-0.1769847139478422,1.0,1.0,0.0,1.0
-0.15755484143981144,-0.8128425194459773,-0.10355187419967998,1.0,0.0,1.0,1.0
-1.1907269477332978,1.2802020903381466,-0.9726553034133875,0.0,0.0,0.0,1.0
3.064369764386025,-0.053207742664150716,-0.3846804740074017,1.0,0.0,0.0,1.0
0.348246748792982,0.16123162296343085,-0.2434004958396912,1.0,1.0,0.0,0.0
-0.6902503192101441,-0.552594885206138,-1.316879190709741,1.0,0.0,0.0,0.0
-0.8733289388750652,0.2380374075210699,-1.11028576997791,1.0,0.0,0.0,1.0
-1.453451658408883,0.7619792779997497,-0.28277847381139454,0.0,0.0,0.0,1.0
-0.9276441340539376,1.1417075936753134,-0.49061503087699154,1.0,1.0,0.0,1.0
-0.4155114639469837,1.109032540832297,-0.11152638955551265,1.0,1.0,0.0,1.0
1.0269208193646746,-0.6793054991045936,-1.3319018096321236,1.0,0.0,0.0,1.0
-1.8066422261297277,-0.8823018315554303,0.9648194604107906,0.0,0.0,0.0,1.0
-0.3835244193236434,0.7559171731046896,0.5930853954174835,1.0,0.0,0.0,0.0
-0.18942655633307987,-0.994306516127425,1.154675089730102,1.0,1.0,1.0,1.0
0.5982361296596375,-0.13363168449337195,1.5735067412287018,1.0,1.0,1.0,1.0
1.6273155956381713,-0.827152625210897,-0.8845643310965248,1.0,1.0,0.0,1.0
0.8185580031107156,1.0525910546456367,0.9790778454912028,1.0,0.0,1.0,0.0
-1.6747616881825274,2.1237682892699326,-0.9897294901126287,0.0,0.0,0.0,1.0
